id,price
7277,2068.1500007461946
7278,714.3603505946953
7279,3706.3193413729136
7280,690.4641404891693
7281,770.9164039482557
7282,7362.078048427955
7283,7996.165989984768
7284,1900.4639180660706
7285,5112.160499828409
7286,573.8349576255862
7287,5216.124638629232
7288,2979.188401508961
7289,825.4394244051966
7290,4662.113037270983
7291,3498.095367187345
7292,471.27176208487924
7293,5895.548487988982
7294,4959.172713632131
7295,4700.689804638528
7296,4926.030658637825
7297,2357.1682064332963
7298,542.8447136621676
7299,2757.2915078755495
7300,9534.892333970201
7301,576.4437248397143
7302,9233.585485990014
7303,1921.2849801715115
7304,1299.5981653499398
7305,1816.4806362791553
7306,2745.7264332890104
7307,2728.847486384196
7308,4763.168100907029
7309,977.4224586374062
7310,5219.475690830762
7311,717.7533517345566
7312,3972.4917172187907
7313,4019.256111975327
7314,4555.373049356302
7315,4981.2304170236885
7316,6360.846152531105
7317,5715.17280612245
7318,6424.279050259629
7319,6945.3664123356175
7320,1205.1609185345806
7321,971.5919322693171
7322,550.270712688657
7323,487.54701054204935
7324,15852.788566538004
7325,478.48668545466955
7326,719.146398304275
7327,614.4402430087097
7328,587.2682481324002
7329,3263.8892569466675
7330,1039.8142269809325
7331,868.797789062775
7332,14284.973475842316
7333,5391.974144415258
7334,2184.9868100956014
7335,1433.1926563643758
7336,5705.009698564832
7337,1316.607970779221
7338,7653.343198106897
7339,7223.265085956133
7340,2371.249806579515
7341,3941.749712054702
7342,2076.473772782796
7343,873.7969161002269
7344,1091.8151942696434
7345,8761.18079467927
7346,8568.707463875442
7347,5546.336639116426
7348,2626.2679505835536
7349,1100.1402961577014
7350,10480.354047123512
7351,581.9384481431766
7352,5489.145154281854
7353,3969.980070948665
7354,14266.123887670368
7355,10200.462747141084
7356,1080.1250736470752
7357,687.0460200305721
7358,503.2189164397969
7359,7384.413239496806
7360,595.6771248502164
7361,12032.319165298302
7362,4055.852694057697
7363,732.303109061421
7364,13660.665080616009
7365,5579.899964250017
7366,8908.237451105444
7367,6250.0269062146035
7368,4353.228104529929
7369,2886.4155406382206
7370,474.45067566370574
7371,15779.399184860009
7372,1146.1403600351493
7373,479.19362029817734
7374,6461.591464259846
7375,15611.76420100466
7376,1253.6075721035402
7377,2071.206234402184
7378,6946.211725011389
7379,14233.730894976854
7380,11452.863520473864
7381,10717.798898356947
7382,865.7234336823013
7383,471.8931792440103
7384,827.3296100537227
7385,6424.941359618522
7386,3746.146851206096
7387,4039.934387927635
7388,731.0812725336801
7389,4642.90690655392
7390,507.67223606681074
7391,2124.473329668377
7392,2473.634455782312
7393,5457.783536798552
7394,6481.592678822189
7395,4877.902527615472
7396,6625.863363156821
7397,6435.583880692221
7398,8249.061418112096
7399,1257.107509238744
7400,15382.032771089094
7401,11504.816099327856
7402,719.146398304275
7403,899.8512477732046
7404,875.3161172717768
7405,488.6857142658928
7406,1280.087106425259
7407,869.6854570232948
7408,5059.3833122461065
7409,610.8694527098311
7410,4660.83218191611
7411,1807.9752367160631
7412,12363.78676444624
7413,4982.733860494711
7414,1107.0217671465132
7415,15613.84428583016
7416,1205.0719006986815
7417,1376.5184922644273
7418,1941.8553374578066
7419,737.6842148017649
7420,5425.425880274355
7421,1334.4078448866762
7422,5486.802494662064
7423,2662.323090679162
7424,2234.74067546133
7425,6648.508609035428
7426,2701.3769859859995
7427,1808.1021095746826
7428,4063.850315373738
7429,8973.739102512809
7430,791.520949501354
7431,4745.75466553288
7432,5868.693741688323
7433,8900.044397147702
7434,6488.291513212141
7435,7747.909853508397
7436,6043.81608276644
7437,6260.7650921738705
7438,782.3656717838495
7439,7760.534548777064
7440,6891.700276825413
7441,6742.039515306121
7442,1770.59606787397
7443,533.955185724412
7444,927.9256919496631
7445,16772.539162097884
7446,774.2911231210134
7447,9714.254677354435
7448,4660.87954732152
7449,2616.545068985831
7450,532.0366526326125
7451,2783.4977508418697
7452,2513.2404509640155
7453,978.8709249024857
7454,4638.168619507601
7455,950.2886914028585
7456,1995.0874044011546
7457,815.7823049057365
7458,774.2911231210134
7459,11856.281692743767
7460,1128.6178697963937
7461,9298.527431171333
7462,3126.849794588241
7463,782.3656717838495
7464,4938.228745342847
7465,715.0418928865026
7466,825.1267647093792
7467,10657.928492230232
7468,4737.022952723295
7469,13039.187742116575
7470,5698.0851698721035
7471,1252.92454000882
7472,4454.303024027793
7473,10862.028024911691
7474,8421.10342114235
7475,835.0951553997747
7476,6707.327284127111
7477,17292.361816338518
7478,786.9840488108905
7479,4269.916012844085
7480,1693.2464184438493
7481,722.212236744561
7482,879.8368809663393
7483,548.2041511425174
7484,476.97026525934166
7485,493.75307260452587
7486,787.5794985029114
7487,921.8993080610927
7488,10276.013333333334
7489,7303.6860827664395
7490,4303.09953922429
7491,1427.331705558737
7492,2484.1297401093307
7493,3315.9979181929175
7494,2558.5830803397826
7495,619.0843276610256
7496,3210.0942915407436
7497,774.8324126753224
7498,575.7815943495544
7499,1119.6238541642815
7500,8758.511502989079
7501,852.8436635520592
7502,3102.1315822692172
7503,7936.08527166795
7504,3428.062745555233
7505,7747.606430146043
7506,815.1505261750266
7507,1093.6394135428066
7508,3909.021837054563
7509,1098.052163067962
7510,9502.834824728658
7511,10327.609653775637
7512,13844.763246547112
7513,537.9388288116462
7514,1080.5060576835294
7515,4014.728125310763
7516,6376.718341565907
7517,1306.471568974807
7518,1299.957176331546
7519,12484.030577529562
7520,6425.790271013224
7521,7421.917817333921
7522,538.8184974779253
7523,7290.056406473866
7524,4378.605359012152
7525,706.7151658766205
7526,4328.830918519633
7527,4088.95931122449
7528,942.3404303320683
7529,4628.31336834293
7530,5190.667458791605
7531,700.7088156540524
7532,1959.6109405306238
7533,4614.581359319326
7534,3696.445296057047
7535,836.3796359691776
7536,782.3656717838495
7537,810.0774543701871
7538,1837.945310852536
7539,1711.3382049627483
7540,5985.834382155103
7541,1886.6536291735051
7542,2296.4685639341046
7543,580.4216173293947
7544,2800.2376550908884
7545,1717.2551252827952
7546,904.7740204250009
7547,714.3603505946953
7548,587.4268106242316
7549,15191.312689318547
7550,4588.043734289392
7551,798.9802646644083
7552,15631.726139862387
7553,3305.480090741425
7554,7306.691811887028
7555,848.3061366603607
7556,6480.799056077244
7557,589.3232892942835
7558,504.18968435230386
7559,1334.0831742558214
7560,2303.2945168808656
7561,4099.72407765194
7562,635.0482906755384
7563,4658.877481715428
7564,16134.847584150113
7565,749.6652845469819
7566,14535.292873961162
7567,6914.258311526905
7568,1700.2977427873107
7569,967.684069264069
7570,2674.6184794932465
7571,12391.538219316873
7572,4093.1942648459235
7573,3123.9106127853056
7574,6319.664454494544
7575,4422.158273809524
7576,2359.1594410628286
7577,15959.489505261037
7578,4195.040981668755
7579,3090.518792917191
7580,730.14894672197
7581,3422.247449513374
7582,962.2313024511191
7583,491.4095286000264
7584,713.7018328465073
7585,1847.5587098912993
7586,13626.372404827982
7587,590.091849914915
7588,3605.557403493182
7589,5317.365835575333
7590,888.0763013613295
7591,809.2342312302355
7592,1693.7358837733907
7593,3040.0412497563843
7594,1679.788752477296
7595,977.4787383683203
7596,1799.0587058158937
7597,7285.964967550472
7598,3826.9125758755918
7599,517.4782361065652
7600,469.64339400654916
7601,1093.0950847418337
7602,2973.7063265300167
7603,3908.865743100269
7604,719.146398304275
7605,1358.5462767834458
7606,993.174058277505
7607,15988.344484384661
7608,721.640810116685
7609,2925.1485307478124
7610,632.5226370051728
7611,789.9190173742772
7612,1250.8980383233893
7613,6483.919223834858
7614,8009.619666484841
7615,7204.661618209737
7616,13325.7899319728
7617,2730.672634564502
7618,973.468356447611
7619,490.6801223582223
7620,2378.0415850590607
7621,15923.201039118792
7622,2067.694375212053
7623,5998.383958084824
7624,1516.8266010055545
7625,1724.6458006735336
7626,457.03760864143413
7627,4940.153953856937
7628,981.1038651824364
7629,13177.049412950546
7630,14026.10994775859
7631,4174.499298208977
7632,12082.383688415654
7633,1787.1114279700025
7634,532.409236669927
7635,5574.745690605075
7636,2298.1363293509844
7637,4186.840317460316
7638,1212.7046912691585
7639,831.46987567817
7640,629.5070138897547
7641,11545.35002888725
7642,1312.8551072804496
7643,685.024894927315
7644,3236.437192742706
7645,1285.4806998970123
7646,4665.632024673633
7647,598.3169775775865
7648,3506.689467470572
7649,4500.559689488973
7650,11982.477985565647
7651,888.8765904083047
7652,4482.841019598845
7653,4244.353741755093
7654,9371.35025386234
7655,3073.239430793672
7656,5811.219661140898
7657,1606.778880698052
7658,6759.1013453290125
7659,13411.24704566365
7660,867.9890426244656
7661,3003.0433906398243
7662,1583.7844036482086
7663,1041.4401483198335
7664,4411.492965996634
7665,666.2477876824075
7666,707.6063240808568
7667,576.7048382297056
7668,1719.2748299924929
7669,880.0628743880283
7670,7175.184412153706
7671,16409.16979312542
7672,8313.765035749047
7673,14186.575360155033
7674,1258.4298809523805
7675,5153.547763971236
7676,550.3270973057859
7677,727.5656586287034
7678,646.395464716663
7679,7469.632331959613
7680,7211.210702004169
7681,2002.5839361476408
7682,3271.190436423675
7683,16113.43009142387
7684,16693.279344964823
7685,14725.558785246827
7686,7589.491809334845
7687,3846.659668149218
7688,4804.757330800867
7689,1500.1925901910845
7690,3634.657467002548
7691,2391.426209864224
7692,14357.474276695526
7693,7285.964967550472
7694,715.0834927454675
7695,1132.4319036290726
7696,4118.589350049878
7697,6300.32267209695
7698,5046.436882572277
7699,4975.9451579550505
7700,4631.871442730172
7701,3688.5559391213515
7702,1225.12133719014
7703,2263.1325099346905
7704,3506.6086741466625
7705,874.7878754563883
7706,7763.832156903438
7707,14328.941249111582
7708,631.6044402905371
7709,4163.423748311771
7710,1202.4556341423795
7711,676.8703651806067
7712,6513.7646990600415
7713,1702.9570589314317
7714,2338.5233641788454
7715,1218.2462179293882
7716,2667.0041762195433
7717,776.3422913673719
7718,975.5905104969723
7719,770.9164039482557
7720,7710.550592793639
7721,3148.098406235611
7722,3308.1906606760854
7723,6266.193914477447
7724,14045.345532756513
7725,1931.8997966002507
7726,5890.047919507643
7727,2172.215445103185
7728,12523.886936916506
7729,810.0774543701871
7730,6573.213775149324
7731,817.5227820257685
7732,2806.0406193927033
7733,459.4592303723558
7734,768.3541638321992
7735,16428.354234767863
7736,11567.53878804792
7737,3885.921857020974
7738,14655.204312107782
7739,7635.9089801567125
7740,1976.1227597611894
7741,1701.491603599968
7742,3443.3551322680432
7743,4759.516811224491
7744,7374.005853270313
7745,3441.7910445167195
7746,14346.754692766865
7747,8738.01108055764
7748,727.8740287169151
7749,1325.243039791966
7750,1219.5011054421768
7751,2302.7251501902933
7752,4207.140093750097
7753,2639.296148319371
7754,3411.2041142843445
7755,862.6120442316023
7756,2975.294439197726
7757,3640.1718617564493
7758,4192.14354910309
7759,10843.671521041613
7760,956.666007648394
7761,1300.9891475804266
7762,2993.035768225637
7763,811.4989826309762
7764,606.7104759553944
7765,9161.049024569676
7766,619.0843276610256
7767,1167.5196668632927
7768,497.01503146913154
7769,446.53136611319815
7770,6682.660032103561
7771,798.0926281828818
7772,5426.55746467029
7773,1190.1525687676765
7774,3947.149853407867
7775,2235.45573890093
7776,3905.808848428476
7777,4039.7420514622763
7778,462.45992879776725
7779,855.5457101005068
7780,12503.301864707639
7781,17012.65397708124
7782,2724.2456069475397
7783,7493.846888737312
7784,1122.5156100296385
7785,619.0843276610256
7786,3964.5132715375353
7787,1468.2999144506289
7788,6468.677639546869
7789,634.6831984938777
7790,9784.54973380192
7791,1194.6613413291695
7792,4038.0658839287303
7793,2544.615614564007
7794,3528.373652457516
7795,9985.433177415833
7796,4089.5085884353743
7797,772.127987529095
7798,17191.534824244536
7799,5653.9989734170695
7800,1623.9864451819863
7801,4464.367276931123
7802,616.5497193830118
7803,4039.7398000035587
7804,12000.2820975018
7805,3940.4128447928506
7806,1692.1520735533963
7807,5846.1523356795515
7808,6328.843534551479
7809,776.2313279715589
7810,6400.115862871138
7811,506.1891375602543
7812,1924.9414290613906
7813,6503.176482127294
7814,1502.2230363586968
7815,1673.0726360544222
7816,2076.9355856663374
7817,5460.992601804535
7818,6426.350025265016
7819,807.0933105212962
7820,4227.834803060754
7821,2724.2456069475397
7822,9507.326516191759
7823,1454.0002256688374
7824,1957.8312319138213
7825,2284.834521267307
7826,751.5361251473225
7827,16049.914261076223
7828,2110.915696226029
7829,666.8053452384406
7830,508.4497076094848
7831,5916.82047600855
7832,2214.144781992202
7833,1716.719038868594
7834,670.8143038497349
7835,3891.613007647476
7836,541.6709862438239
7837,541.8064202364392
7838,878.1283869811153
7839,13985.691843465349
7840,9750.423553093076
7841,3295.2655515882625
7842,2379.1539113302033
7843,2682.1307701442647
7844,968.5033794027449
7845,15834.98808953954
7846,719.9381656181141
7847,690.8302040816326
7848,3672.1376351761896
7849,907.4205454720566
7850,877.5345904157232
7851,16003.923110925409
7852,549.3959512301526
7853,1043.8214560048182
7854,2430.4820857821724
7855,1530.3745381840793
7856,2034.7243391967334
7857,633.7493160267309
7858,507.09429344465053
7859,784.6415383966034
7860,5402.904234224789
7861,478.84209909403967
7862,974.4996669785529
7863,900.4746438821516
7864,3623.858869139265
7865,5463.810663265309
7866,1992.4487150224043
7867,863.8961572814178
7868,847.5647063848987
7869,749.6652845469819
7870,13962.458798080284
7871,8209.781490332976
7872,788.487501625648
7873,9600.364209336472
7874,1896.5928160336932
7875,4157.615095162685
7876,16184.096351267779
7877,1621.4444455962134
7878,502.792352802039
7879,2695.9457078235305
7880,7216.8647282256325
7881,4158.468916872807
7882,6599.510092676359
7883,7768.747780277904
7884,861.823851173247
7885,11875.877145508044
7886,10485.060345804988
7887,4797.570348821824
7888,737.8341142127472
7889,2109.6413832199546
7890,5303.9813167554985
7891,3712.1782790762
7892,9280.050922104663
7893,955.4012437403842
7894,7399.833653578678
7895,731.0812725336801
7896,4827.838284652232
7897,970.8496183953329
7898,3555.0576121948684
7899,2107.1602752016233
7900,6430.076360708497
7901,5137.5278662709115
7902,772.127987529095
7903,3847.188269552558
7904,11445.818553311768
7905,6861.988620714557
7906,3710.4509307590515
7907,6597.33207556138
7908,6013.868672182983
7909,3611.4513928077595
7910,4495.40765963726
7911,3275.1574508608505
7912,4368.57089357269
7913,1625.5836757838717
7914,12999.126947398789
7915,14342.194777904899
7916,11672.581569801832
7917,7069.754098459693
7918,2275.1316970253924
7919,2643.8031499798058
7920,2948.5830160837727
7921,750.6837481588417
7922,1940.7365590888924
7923,869.0448362921087
7924,2974.6242210652526
7925,5422.4029164249005
7926,519.5553616956013
7927,3070.976394650757
7928,3539.0829088684927
7929,3967.123095635349
7930,11163.529376821156
7931,3496.718682569073
7932,8308.069577825203
7933,963.5456838509546
7934,891.391437044119
7935,4646.243655229283
7936,17116.439928341057
7937,961.6774094003977
7938,9092.005192943723
7939,657.9975453207452
7940,2240.828743093378
7941,8233.77067434543
7942,7183.044083813013
7943,732.2846084272607
7944,3283.9846117128177
7945,2904.324553243743
7946,3449.8765313070944
7947,762.9642978241528
7948,1603.2356079181536
7949,518.1910097910555
7950,1069.3106207482995
7951,782.8601796178156
7952,749.470161564626
7953,5056.027021851162
7954,13029.48569781864
7955,559.859257874352
7956,4582.187740220691
7957,5831.577269448504
7958,3263.7958532527373
7959,2668.4774592870835
7960,1704.6233810152967
7961,1850.2324319727886
7962,1259.2821143539002
7963,1156.768194306292
7964,631.2482419488169
